ID,Age,Workclass,Education,Marital.Status,Occupation,Relationship,Race,Sex,Hours.Per.Week,Native.Country,Income.Group
14161,27,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,38,United-States,<=50K
27049,45,State-gov,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,40,United-States,<=50K
28869,29,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Black,Male,55,United-States,>50K
5668,30,Private,Bachelors,Never-married,Machine-op-inspct,Not-in-family,White,Female,40,United-States,<=50K
7828,29,Self-emp-not-inc,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,50,United-States,<=50K
15383,51,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,47,United-States,>50K
4642,58,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,United-States,>50K
8944,22,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,Other,Female,40,United-States,<=50K
217,50,Private,Assoc-acdm,Divorced,Sales,Not-in-family,White,Female,40,United-States,<=50K
5122,50,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,>50K
346,43,Self-emp-not-inc,Bachelors,Never-married,Sales,Not-in-family,White,Male,42,United-States,<=50K
31901,37,Private,HS-grad,Divorced,Handlers-cleaners,Not-in-family,White,Male,40,United-States,<=50K
20011,41,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,40,United-States,>50K
11809,46,Private,7th-8th,Married-civ-spouse,Prof-specialty,Wife,White,Female,45,United-States,<=50K
14588,33,Private,Some-college,Married-civ-spouse,Other-service,Wife,White,Female,35,United-States,<=50K
10022,45,Private,11th,Separated,Adm-clerical,Unmarried,Black,Female,25,United-States,<=50K
8967,43,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,48,United-States,>50K
1913,52,Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,<=50K
2875,38,Federal-gov,Assoc-acdm,Married-civ-spouse,Adm-clerical,Wife,White,Female,33,United-States,>50K
28772,32,Self-emp-not-inc,Bachelors,Divorced,Exec-managerial,Unmarried,Black,Female,30,United-States,<=50K
13062,40,Private,9th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,Mexico,<=50K
4458,31,State-gov,HS-grad,Divorced,Protective-serv,Own-child,Other,Male,40,United-States,<=50K
29624,51,Private,Masters,Divorced,Protective-serv,Unmarried,White,Male,40,United-States,<=50K
11792,23,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,30,United-States,<=50K
31707,29,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,48,United-States,<=50K
16562,32,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,35,United-States,<=50K
26085,59,Private,HS-grad,Never-married,Adm-clerical,Unmarried,White,Male,40,United-States,<=50K
29614,32,Private,Bachelors,Never-married,Prof-specialty,Unmarried,White,Female,40,United-States,<=50K
5019,33,Federal-gov,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,50,United-States,<=50K
31238,18,Private,HS-grad,Never-married,Sales,Own-child,White,Female,33,United-States,<=50K
18537,53,Private,5th-6th,Married-civ-spouse,Craft-repair,Husband,Other,Male,40,Puerto-Rico,>50K
1960,32,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,>50K
6216,23,Private,HS-grad,Never-married,Sales,Own-child,White,Male,40,United-States,<=50K
24358,26,Private,11th,Separated,Other-service,Unmarried,White,Female,20,United-States,<=50K
8575,28,Federal-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,40,United-States,<=50K
24937,30,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States,>50K
4916,18,Private,11th,Never-married,Exec-managerial,Own-child,White,Male,20,United-States,<=50K
4242,34,Private,Assoc-acdm,Never-married,Prof-specialty,Not-in-family,White,Male,40,United-States,<=50K
26163,25,Private,Some-college,Separated,Priv-house-serv,Other-relative,White,Female,30,El-Salvador,<=50K
2731,54,Private,HS-grad,Married-civ-spouse,Priv-house-serv,Other-relative,Black,Female,20,United-States,<=50K
14112,37,Private,Some-college,Divorced,Machine-op-inspct,Not-in-family,White,Male,40,United-States,<=50K
19816,45,Private,Assoc-acdm,Divorced,Adm-clerical,Unmarried,Black,Male,35,United-States,<=50K
24851,48,Private,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,>50K
4274,72,Private,HS-grad,Widowed,Other-service,Unmarried,White,Female,16,United-States,<=50K
14734,45,Federal-gov,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,65,United-States,>50K
12017,45,Self-emp-inc,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,40,United-States,>50K
27044,45,Local-gov,11th,Married-civ-spouse,Other-service,Husband,Black,Male,50,United-States,<=50K
10646,20,Private,HS-grad,Never-married,Other-service,Unmarried,Black,Female,25,United-States,<=50K
23422,64,,10th,Married-civ-spouse,,Husband,White,Male,56,United-States,>50K
30650,45,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,>50K
18921,45,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Female,40,United-States,<=50K
4414,20,,Some-college,Never-married,,Own-child,White,Female,40,United-States,<=50K
29384,46,Private,Some-college,Divorced,Transport-moving,Own-child,White,Male,55,United-States,<=50K
14859,26,Federal-gov,HS-grad,Divorced,Adm-clerical,Own-child,White,Female,40,United-States,<=50K
16037,28,Private,Masters,Never-married,Exec-managerial,Not-in-family,White,Female,80,,<=50K
24413,60,Private,10th,Widowed,Sales,Not-in-family,White,Female,40,United-States,<=50K
28390,31,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,40,United-States,>50K
10537,19,Private,HS-grad,Never-married,Sales,Own-child,White,Female,24,United-States,<=50K
16129,27,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K
844,62,Local-gov,Bachelors,Widowed,Prof-specialty,Not-in-family,White,Female,48,United-States,<=50K
12702,49,Private,HS-grad,Divorced,Other-service,Unmarried,White,Male,40,Columbia,<=50K
22534,48,Private,9th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,Poland,<=50K
28554,25,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,>50K
28330,25,State-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,40,United-States,>50K
15042,37,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,40,United-States,<=50K
26013,81,,Some-college,Widowed,,Unmarried,White,Female,4,United-States,<=50K
8011,41,State-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States,<=50K
20179,22,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,35,United-States,<=50K
23012,47,Self-emp-inc,Prof-school,Never-married,Other-service,Not-in-family,White,Male,60,United-States,>50K
19140,36,Private,Some-college,Divorced,Prof-specialty,Not-in-family,White,Male,40,United-States,<=50K
